Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,PromotionDelay,JobHoppingRate,EngagementScore,LowEngagement,LongPromotionGap,LowSalaryHike,RoleStagnation,LongCommute,AttritionRisk,RiskCategory,EmployeeID
52,0,Travel_Rarely,1490,Research & Development,4,2,Life Sciences,4,Female,30,3,4,Manager,4,Married,16555,10310,2,No,13,3,4,0,31,2,1,5,2,1,4,517.34375,0.16666666666666666,0.0625,3.25,0,0,0,0.3333333333333333,0,0.0004456796987554512,Low,409
42,0,Travel_Frequently,532,Research & Development,29,2,Life Sciences,1,Female,92,3,2,Research Scientist,3,Divorced,4556,12932,2,No,11,3,2,1,19,3,3,5,4,0,2,227.8,0.0,0.1,2.25,1,0,1,0.6666666666666666,1,0.006517046465808803,Low,410
30,0,Travel_Rarely,317,Research & Development,2,3,Life Sciences,3,Female,43,1,2,Manufacturing Director,4,Single,6091,24793,2,No,20,4,3,0,11,2,3,5,4,0,2,507.5833333333333,0.0,0.16666666666666666,3.25,0,0,0,0.6666666666666666,0,0.005097525187854447,Low,411
60,0,Travel_Rarely,422,Research & Development,7,3,Life Sciences,1,Female,41,3,5,Manager,1,Married,19566,3854,5,No,11,3,4,0,33,5,1,29,8,11,10,575.4705882352941,0.36666666666666664,0.14705882352941177,1.75,1,1,1,0.26666666666666666,0,0.014067118759544424,Low,412
46,0,Travel_Rarely,1485,Research & Development,18,3,Medical,3,Female,87,3,2,Manufacturing Director,3,Divorced,4810,26314,2,No,14,3,3,1,19,5,2,10,7,0,8,240.5,0.0,0.1,2.75,0,0,0,0.6363636363636364,0,0.0009482501620813771,Low,413
42,0,Travel_Frequently,1368,Research & Development,28,4,Technical Degree,4,Female,88,2,2,Healthcare Representative,4,Married,4523,4386,0,No,11,3,4,3,7,4,4,6,5,0,4,565.375,0.0,0.0,4.0,0,0,1,0.7142857142857143,1,0.0020227277454762565,Low,414
24,1,Travel_Rarely,1448,Sales,1,1,Technical Degree,1,Female,62,3,1,Sales Representative,2,Single,3202,21972,1,Yes,16,3,2,0,6,4,3,5,3,1,4,457.42857142857144,0.16666666666666666,0.14285714285714285,2.0,1,0,0,0.5,0,0.9859691289080733,High,415
34,1,Travel_Frequently,296,Sales,6,2,Marketing,4,Female,33,1,1,Sales Representative,3,Divorced,2351,12253,0,No,16,3,4,1,3,3,2,2,2,1,0,587.75,0.3333333333333333,0.0,3.25,0,0,0,0.6666666666666666,0,0.9686874834396365,High,416
38,0,Travel_Frequently,1490,Research & Development,2,2,Life Sciences,4,Male,42,3,1,Laboratory Technician,4,Married,1702,12106,1,Yes,23,4,3,1,1,3,3,1,0,0,0,851.0,0.0,0.5,3.5,0,0,0,0.0,0,0.015607857980813636,Low,417
40,0,Travel_Rarely,1398,Sales,2,4,Life Sciences,3,Female,79,3,5,Manager,3,Married,18041,13022,0,No,14,3,4,0,21,2,3,20,15,1,12,820.0454545454545,0.047619047619047616,0.0,3.25,0,0,0,0.7142857142857143,0,0.0002881445198562083,Low,418
26,0,Travel_Rarely,1349,Research & Development,23,3,Life Sciences,1,Female,90,3,1,Research Scientist,4,Divorced,2886,3032,1,No,22,4,2,2,3,3,1,3,2,0,2,721.5,0.0,0.25,2.0,1,0,0,0.5,1,0.001108286960305577,Low,419
30,0,Non-Travel,1400,Research & Development,3,3,Life Sciences,3,Male,53,3,1,Laboratory Technician,4,Married,2097,16734,4,No,15,3,3,1,9,3,1,5,3,1,4,209.7,0.16666666666666666,0.4,2.75,0,0,0,0.5,0,0.02614241668126082,Low,420
29,0,Travel_Rarely,986,Research & Development,3,4,Medical,2,Male,93,2,3,Research Director,3,Married,11935,21526,1,No,18,3,3,0,10,2,3,10,2,0,7,1085.0,0.0,0.09090909090909091,2.75,0,0,0,0.18181818181818182,0,0.003505725043591538,Low,421
29,1,Travel_Rarely,408,Research & Development,25,5,Technical Degree,3,Female,71,2,1,Research Scientist,2,Married,2546,18300,5,No,16,3,2,0,6,2,4,2,2,1,1,363.7142857142857,0.3333333333333333,0.7142857142857143,2.75,0,0,0,0.6666666666666666,1,0.9646575652803921,High,422
19,1,Travel_Rarely,489,Human Resources,2,2,Technical Degree,1,Male,52,2,1,Human Resources,4,Single,2564,18437,1,No,12,3,3,0,1,3,4,1,0,0,0,1282.0,0.0,0.5,3.0,0,0,0,0.0,0,0.9829157588186467,High,423
30,0,Non-Travel,1398,Sales,22,4,Other,3,Female,69,3,3,Sales Executive,1,Married,8412,2890,0,No,11,3,3,0,10,3,3,9,8,7,8,764.7272727272727,0.7,0.0,2.5,0,1,1,0.8,1,0.005832203618557051,Low,424
57,0,Travel_Rarely,210,Sales,29,3,Marketing,1,Male,56,2,4,Manager,4,Divorced,14118,22102,3,No,12,3,3,1,32,3,2,1,0,0,0,427.8181818181818,0.0,0.09090909090909091,2.5,0,0,0,0.0,1,0.007273139654054985,Low,425
50,0,Travel_Rarely,1099,Research & Development,29,4,Life Sciences,2,Male,88,2,4,Manager,3,Married,17046,9314,0,No,15,3,2,1,28,2,3,27,10,15,7,587.7931034482758,0.5357142857142857,0.0,2.5,0,1,0,0.35714285714285715,1,0.00026237635220467285,Low,426
30,0,Non-Travel,1116,Research & Development,2,3,Medical,3,Female,49,3,1,Laboratory Technician,4,Single,2564,7181,0,No,14,3,3,0,12,2,2,11,7,6,7,197.23076923076923,0.5,0.0,3.0,0,1,0,0.5833333333333334,0,0.0022166138587839607,Low,427
60,0,Travel_Frequently,1499,Sales,28,3,Marketing,3,Female,80,2,3,Sales Executive,1,Married,10266,2845,4,No,19,3,4,0,22,5,4,18,13,13,11,446.3478260869565,0.6842105263157895,0.17391304347826086,3.0,0,1,0,0.6842105263157895,1,0.004859104213929779,Low,428
47,0,Travel_Rarely,983,Research & Development,2,2,Medical,1,Female,65,3,2,Manufacturing Director,4,Divorced,5070,7389,5,No,13,3,3,3,20,2,3,5,0,0,4,241.42857142857142,0.0,0.23809523809523808,2.75,0,0,0,0.0,0,0.008518225310090947,Low,429
46,0,Travel_Rarely,1009,Research & Development,2,3,Life Sciences,1,Male,51,3,4,Research Director,3,Married,17861,2288,6,No,13,3,3,0,26,2,1,3,2,0,1,661.5185185185185,0.0,0.2222222222222222,2.0,1,0,0,0.5,0,0.008142034369914397,Low,430
35,0,Travel_Rarely,144,Research & Development,22,3,Life Sciences,4,Male,46,1,1,Laboratory Technician,3,Single,4230,19225,0,No,15,3,3,0,6,2,3,5,4,4,3,604.2857142857143,0.6666666666666666,0.0,3.25,0,1,0,0.6666666666666666,1,0.005298201692092528,Low,431
54,0,Travel_Rarely,548,Research & Development,8,4,Life Sciences,3,Female,42,3,2,Laboratory Technician,3,Single,3780,23428,7,No,11,3,3,0,19,3,3,1,0,0,0,189.0,0.0,0.35,3.0,0,0,1,0.0,0,0.01139753121060355,Low,432
34,0,Travel_Rarely,1303,Research & Development,2,4,Life Sciences,4,Male,62,2,1,Research Scientist,3,Divorced,2768,8416,3,No,12,3,3,1,14,3,3,7,3,5,7,184.53333333333333,0.625,0.2,3.25,0,1,0,0.375,0,0.0008727767946658077,Low,433
46,0,Travel_Rarely,1125,Sales,10,3,Marketing,3,Female,94,2,3,Sales Executive,4,Married,9071,11563,2,Yes,19,3,3,1,15,3,3,3,2,1,2,566.9375,0.25,0.125,3.25,0,0,0,0.5,0,0.0015017214184026783,Low,434
31,0,Travel_Rarely,1274,Research & Development,9,1,Life Sciences,3,Male,33,3,3,Manufacturing Director,2,Divorced,10648,14394,1,No,25,4,4,1,13,6,4,13,8,0,8,760.5714285714286,0.0,0.07142857142857142,3.25,0,0,0,0.5714285714285714,0,0.003663893422504652,Low,435
33,1,Travel_Rarely,1277,Research & Development,15,1,Medical,2,Male,56,3,3,Manager,3,Married,13610,24619,7,Yes,12,3,4,0,15,2,4,7,6,7,7,850.625,0.875,0.4375,3.25,0,1,0,0.75,0,0.9674880392711515,High,436
33,1,Travel_Rarely,587,Research & Development,10,1,Medical,1,Male,38,1,1,Laboratory Technician,4,Divorced,3408,6705,7,No,13,3,1,3,8,2,3,4,3,1,3,378.6666666666667,0.2,0.7777777777777778,2.25,1,0,0,0.6,0,0.9797677668062872,High,437
30,0,Travel_Rarely,413,Sales,7,1,Marketing,4,Male,57,3,1,Sales Representative,2,Single,2983,18398,0,No,14,3,1,0,4,3,3,3,2,1,2,596.6,0.25,0.0,2.5,0,0,0,0.5,0,0.023706924736772918,Low,438
35,0,Travel_Rarely,1276,Research & Development,16,3,Life Sciences,4,Male,72,3,3,Healthcare Representative,3,Married,7632,14295,4,Yes,12,3,3,0,10,2,3,8,7,0,0,693.8181818181819,0.0,0.36363636363636365,3.25,0,0,0,0.7777777777777778,0,0.015398759780977394,Low,439
31,1,Travel_Frequently,534,Research & Development,20,3,Life Sciences,1,Male,66,3,3,Healthcare Representative,3,Married,9824,22908,3,No,12,3,1,0,12,2,3,1,0,0,0,755.6923076923077,0.0,0.23076923076923078,2.0,1,0,0,0.0,0,0.9862742091313609,High,440
34,1,Travel_Frequently,988,Human Resources,23,3,Human Resources,2,Female,43,3,3,Human Resources,1,Divorced,9950,11533,9,Yes,15,3,3,3,11,2,3,3,2,0,2,829.1666666666666,0.0,0.75,2.25,1,0,0,0.5,1,0.9757321566207322,High,441
42,0,Travel_Frequently,1474,Research & Development,5,2,Other,2,Male,97,3,1,Laboratory Technician,3,Married,2093,9260,4,No,17,3,4,1,8,4,3,2,2,2,0,232.55555555555554,0.6666666666666666,0.4444444444444444,3.0,0,0,0,0.6666666666666666,0,0.008073532803187455,Low,442
36,0,Non-Travel,635,Sales,10,4,Medical,2,Male,32,3,3,Sales Executive,4,Single,9980,15318,1,No,14,3,4,0,10,3,2,10,3,9,7,907.2727272727273,0.8181818181818182,0.09090909090909091,3.0,0,1,0,0.2727272727272727,0,0.04601451764282039,Low,443
22,1,Travel_Frequently,1368,Research & Development,4,1,Technical Degree,3,Male,99,2,1,Laboratory Technician,3,Single,3894,9129,5,No,16,3,3,0,4,3,3,2,2,1,2,778.8,0.3333333333333333,1.0,3.0,0,0,0,0.6666666666666666,0,0.9568991036639021,High,444
48,0,Travel_Rarely,163,Sales,2,5,Marketing,2,Female,37,3,2,Sales Executive,4,Married,4051,19658,2,No,14,3,1,1,14,2,3,9,7,6,7,270.06666666666666,0.6,0.13333333333333333,2.5,0,1,0,0.7,0,0.0012430474014395346,Low,445
55,0,Travel_Rarely,1117,Sales,18,5,Life Sciences,1,Female,83,3,4,Manager,2,Single,16835,9873,3,No,23,4,4,0,37,2,3,10,9,7,7,443.0263157894737,0.6363636363636364,0.07894736842105263,2.5,0,1,0,0.8181818181818182,0,0.0124246597069966,Low,446
41,0,Non-Travel,267,Sales,10,2,Life Sciences,4,Male,56,3,2,Sales Executive,4,Single,6230,13430,7,No,14,3,4,0,16,3,3,14,3,1,10,366.47058823529414,0.06666666666666667,0.4117647058823529,3.75,0,0,0,0.2,0,0.002139792354035839,Low,447
35,0,Travel_Rarely,619,Sales,1,3,Marketing,2,Male,85,3,2,Sales Executive,3,Married,4717,18659,9,No,11,3,3,0,15,2,3,11,9,6,9,294.8125,0.5,0.5625,2.75,0,1,1,0.75,0,0.0027792562297414072,Low,448
40,0,Travel_Rarely,302,Research & Development,6,3,Life Sciences,2,Female,75,3,4,Manufacturing Director,3,Single,13237,20364,7,No,15,3,3,0,22,3,3,20,6,5,13,575.5217391304348,0.23809523809523808,0.30434782608695654,2.75,0,1,0,0.2857142857142857,0,0.011033037409253231,Low,449
39,0,Travel_Frequently,443,Research & Development,8,1,Life Sciences,3,Female,48,3,1,Laboratory Technician,3,Married,3755,17872,1,No,11,3,1,1,8,3,3,8,3,0,7,417.22222222222223,0.0,0.1111111111111111,2.5,0,0,1,0.3333333333333333,0,0.12685431936867905,Low,450
31,0,Travel_Rarely,828,Sales,2,1,Life Sciences,2,Male,77,3,2,Sales Executive,4,Single,6582,8346,4,Yes,13,3,3,0,10,2,4,6,5,0,5,598.3636363636364,0.0,0.36363636363636365,3.25,0,0,0,0.7142857142857143,0,0.012765489673284051,Low,451
42,0,Travel_Rarely,319,Research & Development,24,3,Medical,4,Male,56,3,3,Manufacturing Director,1,Married,7406,6950,1,Yes,21,4,4,1,10,5,2,10,9,5,8,673.2727272727273,0.45454545454545453,0.09090909090909091,2.75,0,1,0,0.8181818181818182,1,0.022469454295609002,Low,452
45,0,Travel_Rarely,561,Sales,2,3,Other,4,Male,61,3,2,Sales Executive,2,Married,4805,16177,0,No,19,3,2,1,9,3,4,8,7,3,7,480.5,0.3333333333333333,0.0,3.0,0,0,0,0.7777777777777778,0,0.004394602777247066,Low,453
26,1,Travel_Frequently,426,Human Resources,17,4,Life Sciences,2,Female,58,3,1,Human Resources,3,Divorced,2741,22808,0,Yes,11,3,2,1,8,2,2,7,7,1,0,304.55555555555554,0.125,0.0,2.25,1,0,1,0.875,0,0.9843089737844843,High,454
29,0,Travel_Rarely,232,Research & Development,19,3,Technical Degree,4,Male,34,3,2,Manufacturing Director,4,Divorced,4262,22645,4,No,12,3,2,2,8,2,4,3,2,1,2,473.55555555555554,0.25,0.4444444444444444,3.5,0,0,0,0.5,0,0.002676885523965854,Low,455
33,0,Travel_Rarely,922,Research & Development,1,5,Medical,1,Female,95,4,4,Research Director,3,Divorced,16184,22578,4,No,19,3,3,1,10,2,3,6,1,0,5,1471.2727272727273,0.0,0.36363636363636365,2.5,0,0,0,0.14285714285714285,0,0.0006703233400017067,Low,456
31,0,Travel_Rarely,688,Sales,7,3,Life Sciences,3,Male,44,2,3,Manager,4,Divorced,11557,25291,9,No,21,4,3,1,10,3,2,5,4,0,1,1050.6363636363637,0.0,0.8181818181818182,3.0,0,0,0,0.6666666666666666,0,0.015891759395891117,Low,457
18,1,Travel_Frequently,1306,Sales,5,3,Marketing,2,Male,69,3,1,Sales Representative,2,Single,1878,8059,1,Yes,14,3,4,0,0,3,3,0,0,0,0,1878.0,0.0,1.0,2.75,0,0,0,0.0,0,0.9988297840274262,High,458
40,0,Non-Travel,1094,Sales,28,3,Other,3,Male,58,1,3,Sales Executive,1,Divorced,10932,11373,3,No,15,3,3,1,20,2,3,1,0,0,1,520.5714285714286,0.0,0.14285714285714285,2.5,0,0,0,0.0,1,0.009054672538927422,Low,459
41,0,Non-Travel,509,Research & Development,2,4,Other,1,Female,62,2,2,Healthcare Representative,3,Single,6811,2112,2,Yes,17,3,1,0,10,3,3,8,7,0,7,619.1818181818181,0.0,0.18181818181818182,2.0,1,0,0,0.7777777777777778,0,0.03854329634522221,Low,460
26,0,Travel_Rarely,775,Sales,29,2,Medical,1,Male,45,3,2,Sales Executive,3,Divorced,4306,4267,5,No,12,3,1,2,8,5,3,0,0,0,0,478.44444444444446,0.0,0.5555555555555556,2.0,1,0,0,0.0,1,0.021597853671124618,Low,461
35,0,Travel_Rarely,195,Sales,1,3,Medical,1,Female,80,3,2,Sales Executive,3,Single,4859,6698,1,No,16,3,4,0,5,3,3,5,4,0,3,809.8333333333334,0.0,0.16666666666666666,2.75,0,0,0,0.6666666666666666,0,0.0043052648318682414,Low,462
34,0,Travel_Rarely,258,Sales,21,4,Life Sciences,4,Male,74,4,2,Sales Executive,4,Single,5337,19921,1,No,12,3,4,0,10,3,3,10,7,5,7,485.1818181818182,0.45454545454545453,0.09090909090909091,3.75,0,1,0,0.6363636363636364,1,0.014483845253192752,Low,463
26,1,Travel_Rarely,471,Research & Development,24,3,Technical Degree,3,Male,66,1,1,Laboratory Technician,4,Single,2340,23213,1,Yes,18,3,2,0,1,3,1,1,0,0,0,1170.0,0.0,0.5,2.5,0,0,0,0.0,1,0.9996617196580698,High,464
37,0,Travel_Rarely,799,Research & Development,1,3,Technical Degree,2,Female,59,3,3,Manufacturing Director,4,Single,7491,23848,4,No,17,3,4,0,12,3,4,6,5,1,2,576.2307692307693,0.14285714285714285,0.3076923076923077,3.5,0,0,0,0.7142857142857143,0,0.004303244434867987,Low,465
46,0,Travel_Frequently,1034,Research & Development,18,1,Medical,1,Female,86,3,3,Healthcare Representative,3,Married,10527,8984,5,No,11,3,4,0,28,3,2,2,2,1,2,363.0,0.3333333333333333,0.1724137931034483,2.5,0,0,1,0.6666666666666666,0,0.044889569671007344,Low,466
41,0,Travel_Rarely,1276,Sales,2,5,Life Sciences,2,Female,91,3,4,Manager,1,Married,16595,5626,7,No,16,3,2,1,22,2,3,18,16,11,8,721.5217391304348,0.5789473684210527,0.30434782608695654,2.0,1,1,0,0.8421052631578947,0,0.0013879216387170394,Low,467
37,0,Non-Travel,142,Sales,9,4,Medical,1,Male,69,3,3,Sales Executive,2,Divorced,8834,24666,1,No,13,3,4,1,9,6,3,9,5,7,7,883.4,0.7,0.1,2.5,0,1,0,0.5,0,0.006029439924678283,Low,468
52,0,Travel_Rarely,956,Research & Development,6,2,Technical Degree,4,Male,78,3,2,Research Scientist,1,Divorced,5577,22087,3,Yes,12,3,2,2,18,3,3,10,9,6,9,293.5263157894737,0.5454545454545454,0.15789473684210525,2.5,0,1,0,0.8181818181818182,0,0.0024921778496037107,Low,469
32,1,Non-Travel,1474,Sales,11,4,Other,4,Male,60,4,2,Sales Executive,3,Married,4707,23914,8,No,12,3,4,0,6,2,3,4,2,1,2,672.4285714285714,0.2,1.1428571428571428,3.5,0,0,0,0.4,0,0.9666031060863215,High,470
24,0,Travel_Frequently,535,Sales,24,3,Medical,4,Male,38,3,1,Sales Representative,4,Married,2400,5530,0,No,13,3,3,2,3,3,3,2,2,2,1,600.0,0.6666666666666666,0.0,3.5,0,0,0,0.6666666666666666,1,0.012394955986200296,Low,471
38,0,Travel_Rarely,1495,Research & Development,10,3,Medical,3,Female,76,3,2,Healthcare Representative,3,Married,9824,22174,3,No,19,3,3,1,18,4,3,1,0,0,0,517.0526315789474,0.0,0.15789473684210525,3.0,0,0,0,0.0,0,0.01000381801467533,Low,472
37,0,Travel_Rarely,446,Research & Development,1,4,Life Sciences,2,Female,65,3,2,Manufacturing Director,2,Married,6447,15701,6,No,12,3,2,1,8,2,2,6,5,4,3,716.3333333333334,0.5714285714285714,0.6666666666666666,2.0,1,1,0,0.7142857142857143,0,0.002714827995797333,Low,473
49,0,Travel_Rarely,1245,Research & Development,18,4,Life Sciences,4,Male,58,2,5,Research Director,3,Divorced,19502,2125,1,Yes,17,3,3,1,31,5,3,31,9,0,9,609.4375,0.0,0.03125,3.25,0,0,0,0.28125,0,0.0007277418654570117,Low,474
24,0,Travel_Rarely,691,Research & Development,23,3,Medical,2,Male,89,4,1,Research Scientist,4,Married,2725,21630,1,Yes,11,3,2,2,6,3,3,6,5,1,4,389.2857142857143,0.14285714285714285,0.14285714285714285,2.75,0,0,1,0.7142857142857143,1,0.007556171590655215,Low,475
26,0,Travel_Rarely,703,Sales,28,2,Marketing,1,Male,66,3,2,Sales Executive,2,Married,6272,7428,1,No,20,4,4,2,6,5,4,5,3,1,4,896.0,0.16666666666666666,0.14285714285714285,2.75,0,0,0,0.5,1,0.031870277657956775,Low,476
24,0,Travel_Rarely,823,Research & Development,17,2,Other,4,Male,94,2,1,Laboratory Technician,2,Married,2127,9100,1,No,21,4,4,1,1,2,3,1,0,0,0,1063.5,0.0,0.5,3.25,0,0,0,0.0,0,0.23068323245019767,Low,477
50,0,Travel_Frequently,1246,Human Resources,3,3,Medical,1,Male,99,3,5,Manager,2,Married,18200,7999,1,No,11,3,3,1,32,2,3,32,5,10,7,551.5151515151515,0.30303030303030304,0.030303030303030304,2.25,1,1,1,0.15151515151515152,0,0.02162153825658057,Low,478
25,0,Travel_Rarely,622,Sales,13,1,Medical,2,Male,40,3,1,Sales Representative,3,Married,2096,26376,1,No,11,3,3,0,7,1,3,7,4,0,6,262.0,0.0,0.125,2.75,0,0,1,0.5,0,0.01923079588257522,Low,479
24,1,Travel_Frequently,1287,Research & Development,7,3,Life Sciences,1,Female,55,3,1,Laboratory Technician,3,Married,2886,14168,1,Yes,16,3,4,1,6,4,3,6,3,1,2,412.2857142857143,0.14285714285714285,0.14285714285714285,2.75,0,0,0,0.42857142857142855,0,0.95324796390402,High,480
30,1,Travel_Frequently,448,Sales,12,4,Life Sciences,2,Male,74,2,1,Sales Representative,1,Married,2033,14470,1,No,18,3,3,1,1,2,4,1,0,0,0,1016.5,0.0,0.5,2.5,0,0,0,0.0,0,0.9792663557618176,High,481
34,0,Travel_Rarely,254,Research & Development,1,2,Life Sciences,2,Male,83,2,1,Research Scientist,4,Married,3622,22794,1,Yes,13,3,4,1,6,3,3,6,5,1,3,517.4285714285714,0.14285714285714285,0.14285714285714285,3.25,0,0,0,0.7142857142857143,0,0.000864744683050093,Low,482
31,1,Travel_Rarely,1365,Sales,13,4,Medical,2,Male,46,3,2,Sales Executive,1,Divorced,4233,11512,2,No,17,3,3,0,9,2,1,3,1,1,2,423.3,0.25,0.2,1.75,1,0,0,0.25,0,0.9623212463363757,High,483
35,0,Travel_Rarely,538,Research & Development,25,2,Other,1,Male,54,2,2,Laboratory Technician,4,Single,3681,14004,4,No,14,3,4,0,9,3,3,3,2,0,2,368.1,0.0,0.4,3.0,0,0,0,0.5,1,0.05883987972075971,Low,484
31,0,Travel_Rarely,525,Sales,6,4,Medical,1,Male,66,4,2,Sales Executive,4,Divorced,5460,6219,4,No,22,4,4,2,13,4,4,7,7,5,7,390.0,0.625,0.2857142857142857,3.25,0,1,0,0.875,0,0.0017549305576307719,Low,485
27,0,Travel_Rarely,798,Research & Development,6,4,Medical,1,Female,66,2,1,Research Scientist,3,Divorced,2187,5013,0,No,12,3,3,2,6,5,2,5,3,0,3,312.42857142857144,0.0,0.0,2.25,1,0,0,0.5,0,0.002009569051759869,Low,486
37,0,Travel_Rarely,558,Sales,2,3,Marketing,4,Male,75,3,2,Sales Executive,3,Married,9602,3010,4,Yes,11,3,3,1,17,3,2,3,0,1,0,533.4444444444445,0.25,0.2222222222222222,3.0,0,0,1,0.0,0,0.010869736426978003,Low,487
20,0,Travel_Rarely,959,Research & Development,1,3,Life Sciences,4,Female,83,2,1,Research Scientist,2,Single,2836,11757,1,No,13,3,4,0,1,0,4,1,0,0,0,1418.0,0.0,0.5,3.5,0,0,0,0.0,0,0.00332290151143732,Low,488
42,0,Travel_Rarely,622,Research & Development,2,4,Life Sciences,3,Female,81,3,2,Healthcare Representative,4,Married,4089,5718,1,No,13,3,2,2,10,4,3,10,2,2,2,371.72727272727275,0.18181818181818182,0.09090909090909091,3.0,0,0,0,0.18181818181818182,0,0.002895106136666639,Low,489
43,0,Travel_Rarely,782,Research & Development,6,4,Other,2,Male,50,2,4,Research Director,4,Divorced,16627,2671,4,Yes,14,3,3,1,21,3,2,1,0,0,0,755.7727272727273,0.0,0.18181818181818182,2.75,0,0,0,0.0,0,0.0007617697118921004,Low,490
38,0,Travel_Rarely,362,Research & Development,1,1,Life Sciences,3,Female,43,3,1,Research Scientist,1,Single,2619,14561,3,No,17,3,4,0,8,3,2,0,0,0,0,291.0,0.0,0.3333333333333333,2.5,0,0,0,0.0,0,0.006929131410805321,Low,491
43,0,Travel_Frequently,1001,Research & Development,9,5,Medical,4,Male,72,3,2,Laboratory Technician,3,Divorced,5679,19627,3,Yes,13,3,2,1,10,3,3,8,7,4,7,516.2727272727273,0.4444444444444444,0.2727272727272727,3.0,0,1,0,0.7777777777777778,0,0.0016277448648896937,Low,492
48,0,Travel_Rarely,1236,Research & Development,1,4,Life Sciences,4,Female,40,2,4,Manager,1,Married,15402,17997,7,No,11,3,1,1,21,3,1,3,2,0,2,700.0909090909091,0.0,0.3181818181818182,1.75,1,0,1,0.5,0,0.001719540779909089,Low,493
44,0,Travel_Rarely,1112,Human Resources,1,4,Life Sciences,1,Female,50,2,2,Human Resources,3,Single,5985,26894,4,No,11,3,2,0,10,1,4,2,2,0,2,544.0909090909091,0.0,0.36363636363636365,2.5,0,0,1,0.6666666666666666,0,0.006554363883277818,Low,494
34,0,Travel_Rarely,204,Sales,14,3,Technical Degree,3,Female,31,3,1,Sales Representative,3,Divorced,2579,2912,1,Yes,18,3,4,2,8,3,3,8,2,0,6,286.55555555555554,0.0,0.1111111111111111,3.25,0,0,0,0.2222222222222222,0,0.011408109128327784,Low,495
27,1,Travel_Rarely,1420,Sales,2,1,Marketing,3,Male,85,3,1,Sales Representative,1,Divorced,3041,16346,0,No,11,3,2,1,5,3,3,4,3,0,2,506.8333333333333,0.0,0.0,2.25,1,0,1,0.6,0,0.9368364274057808,High,496
21,0,Travel_Rarely,1343,Sales,22,1,Technical Degree,3,Male,49,3,1,Sales Representative,3,Single,3447,24444,1,No,11,3,3,0,3,2,3,3,2,1,2,861.75,0.25,0.25,3.0,0,0,1,0.5,1,0.6168798361307056,High,497
44,0,Travel_Rarely,1315,Research & Development,3,4,Other,4,Male,35,3,5,Manager,4,Married,19513,9358,4,Yes,12,3,1,1,26,2,4,2,2,0,1,722.7037037037037,0.0,0.14814814814814814,3.25,0,0,0,0.6666666666666666,0,0.0005443016304215044,Low,498
22,0,Travel_Rarely,604,Research & Development,6,1,Medical,1,Male,69,3,1,Research Scientist,3,Married,2773,12145,0,No,20,4,4,0,3,3,3,2,2,2,2,693.25,0.6666666666666666,0.0,2.75,0,0,0,0.6666666666666666,0,0.003131443691786658,Low,499
33,0,Travel_Rarely,1216,Sales,8,4,Marketing,3,Male,39,3,2,Sales Executive,3,Divorced,7104,20431,0,No,12,3,4,0,6,3,3,5,0,1,2,1014.8571428571429,0.16666666666666666,0.0,3.25,0,0,0,0.0,0,0.003347127063866943,Low,500
32,0,Travel_Rarely,646,Research & Development,9,4,Life Sciences,1,Female,92,3,2,Research Scientist,4,Married,6322,18089,1,Yes,12,3,4,1,6,2,2,6,4,0,5,903.1428571428571,0.0,0.14285714285714285,2.75,0,0,0,0.5714285714285714,0,0.012057177271194063,Low,501
30,0,Travel_Frequently,160,Research & Development,3,3,Medical,3,Female,71,3,1,Research Scientist,3,Divorced,2083,22653,1,No,20,4,3,1,1,2,3,1,0,0,0,1041.5,0.0,0.5,3.0,0,0,0,0.0,0,0.014077003575464785,Low,502
53,0,Travel_Rarely,238,Sales,1,1,Medical,4,Female,34,3,2,Sales Executive,1,Single,8381,7507,7,No,20,4,4,0,18,2,4,14,7,8,10,441.10526315789474,0.5333333333333333,0.3684210526315789,3.25,0,1,0,0.4666666666666667,0,0.00639601989791462,Low,503
34,0,Travel_Rarely,1397,Research & Development,1,5,Life Sciences,2,Male,42,3,1,Research Scientist,4,Married,2691,7660,1,No,12,3,4,1,10,4,2,10,9,8,8,244.63636363636363,0.7272727272727273,0.09090909090909091,3.0,0,1,0,0.8181818181818182,0,0.000464634267151919,Low,504
45,1,Travel_Frequently,306,Sales,26,4,Life Sciences,1,Female,100,3,2,Sales Executive,1,Married,4286,5630,2,No,14,3,4,2,5,4,3,1,1,0,0,714.3333333333334,0.0,0.3333333333333333,2.25,1,0,0,0.5,1,0.9692569734739508,High,505
26,0,Travel_Rarely,991,Research & Development,6,3,Life Sciences,3,Female,71,3,1,Laboratory Technician,4,Married,2659,17759,1,Yes,13,3,3,1,3,2,3,3,2,0,2,664.75,0.0,0.25,3.25,0,0,0,0.5,0,0.027830819087011276,Low,506
